file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231134_nurc_.wav,e l i  n u~  g o s t a v a  m u j~ t u  dZ i  s a j X,eli nũ ɡostava muj̃tu dʒi sajχ,eli nũ ɡostava muj̃tu dʒi sajχ,eli nũ ɡostava mu2tu 1i sajχ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57029_nurc_.wav,p E X t u  dZ i  f a z e~ d a  n O v a,pɛχtu dʒi fazẽda nɔva,pɛχtu dʒi fazẽda nɔva,pɛχtu 1i fazẽda nɔva
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230932_nurc_.wav,s o w  t o X s e d o r a  d u  s p o X tS  s o f r e d o r a,sow toχsedora du spoχtʃ sofredora,sow toχsedora du spoχtʃ sofredora,sow toχsedora du spoχ3 sofredora
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231022_nurc_.wav,a  l e~ b r a~ s a  dZ i  k i  e z i s t e~ j~  o w t r a s  p e s o a s  t a~ b e~ j~,a lẽbrãsa dʒi ki ezistẽj̃ owtras pesoas tãbẽj̃,a lẽbrãsa dʒi ki ezistẽj̃ owtras pesoas tãbẽj̃,a lẽbrãsa 1i ki ezistẽ2 owtras pesoas tãbẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56423_nurc_.wav,t e v i  k i  d e z e~ b a X k a X  n u  p o X t u  d u  R e s i f i,tevi ki dezẽbaχkaχ nu poχtu du ʁesifi,tevi ki dezẽbaχkaχ nu poχtu du χesifi,tevi ki dezẽbaχkaχ nu poχtu du χesifi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230808_nurc_.wav,n a~ w~  s e j  E  a  m i~ J a  E  u  m e w,nãw̃ sej ɛ a mĩɲa ɛ u mew,nãw̃ sej ɛ a mĩɲa ɛ u mew,nã4 sej ɛ a mĩɲa ɛ u mew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56552_nurc_.wav,E  E,ɛ ɛ,ɛ ɛ,ɛ ɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57811_nurc_.wav,p e l u  s e R v i s u  m a w f e j t u,pelu seʁvisu mawfejtu,pelu seχvisu mawfejtu,pelu seχvisu mawfejtu
/home/pesquisa/Caio/audios/dev/sp/58873_sp_.wav,s i  v e e~ j~  o b r i g a d a s  a,si veẽj̃ obriɡadas a,si veẽj̃ obriɡadas a,si veẽ2 obriɡadas a
/home/pesquisa/Caio/audios/dev/CORAL/9474_CO_bfamcv13.wav,E  n E,ɛ nɛ,ɛ nɛ,ɛ nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231221_nurc_.wav,a  m E dZ i a  b a j S a,a mɛdʒia bajʃa,a mɛdʒia bajʃa,a mɛ1ia bajʃa
/home/pesquisa/Caio/audios/dev/sp/63860_sp_.wav,s a b i  a~ d a X  p e l a  s i d a dZ i,sabi ãdaχ pela sidadʒi,sabi ãdaχ pela sidadʒi,sabi ãdaχ pela sida1i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56142_nurc_.wav,p e R d e w  a  p o p u l a s a~ w~  u~  m e j u  dZ i  t r a~ s p O X tS i,peʁdew a populasãw̃ ũ meju dʒi trãspɔχtʃi,peχdew a populasãw̃ ũ meju dʒi trãspɔχtʃi,peχdew a populasã4 ũ meju 1i trãspɔχ3i
/home/pesquisa/Caio/audios/dev/CORAL/4624_CO_bfamcv08.wav,p a p E w  i Z i e~ n i k u,papɛw iʒiẽniku,papɛw iʒiẽniku,papɛw iʒiẽniku
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56652_nurc_.wav,k w a~ d u  e l i s  e s t a~ w~  k o~  v o~ t a dZ i  dZ i  k o~ v e X s a X,kwãdu elis estãw̃ kõ võtadʒi dʒi kõveχsaχ,kwãdu elis estãw̃ kõ võtadʒi dʒi kõveχsaχ,kwãdu elis estã4 kõ võta1i 1i kõveχsaχ
/home/pesquisa/Caio/audios/dev/sp/64485_sp_.wav,e~ t a~ w~  e l i s  t e~ j~  u~,ẽtãw̃ elis tẽj̃ ũ,ẽtãw̃ elis tẽj̃ ũ,ẽtã4 elis tẽ2 ũ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55926_nurc_.wav,e~ t a~ w~  e l i  Z a  e r a  m e d r o z u,ẽtãw̃ eli ʒa era medrozu,ẽtãw̃ eli ʒa era medrozu,ẽtã4 eli ʒa era medrozu
/home/pesquisa/Caio/audios/dev/sp/63560_sp_.wav,o Z i  e l i  e s t a  a p o z e~ t a d u,oʒi eli esta apozẽtadu,oʒi eli esta apozẽtadu,oʒi eli esta apozẽtadu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231015_nurc_.wav,u  k i  E  m u j~ t u  k o m u~  a k i,u ki ɛ muj̃tu komũ aki,u ki ɛ muj̃tu komũ aki,u ki ɛ mu2tu komũ aki
/home/pesquisa/Caio/audios/dev/sp/63287_sp_.wav,m u j~ t u  g o s t o z u  e~ t a~ w~  m i~ J a  i~ f a~ s i a  f o j  m a j s  l a,muj̃tu ɡostozu ẽtãw̃ mĩɲa ĩfãsia foj majs la,muj̃tu ɡostozu ẽtãw̃ mĩɲa ĩfãsia foj majs la,mu2tu ɡostozu ẽtã4 mĩɲa ĩfãsia foj majs la
/home/pesquisa/Caio/audios/dev/CORAL/7650_CO_bfamcv04.wav,m a j s  i s u  m u d a  a w g u~ m a  k o j z a,majs isu muda awɡũma kojza,majs isu muda awɡũma kojza,majs isu muda awɡũma kojza
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56338_nurc_.wav,s o b r i  t a~ b e~ j~  u  k a~ g a s u,sobri tãbẽj̃ u kãɡasu,sobri tãbẽj̃ u kãɡasu,sobri tãbẽ2 u kãɡasu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57494_nurc_.wav,f u j  Z o g a~ d u  u j s  s e j S u s  d e~ t r u  d u  k a R u,fuj ʒoɡãdu ujs sejʃus dẽtru du kaʁu,fuj ʒoɡãdu ujs sejʃus dẽtru du kaχu,fuj ʒoɡãdu ujs sejʃus dẽtru du kaχu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57142_nurc_.wav,l a s e R d a  f i k o w  l O g u  m u d u,laseʁda fikow lɔɡu mudu,laseχda fikow lɔɡu mudu,laseχda fikow lɔɡu mudu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57262_nurc_.wav,n a~ w~  t e~ j~  d a k i  p r a  dZ i a~ tS i  t e~ j~  u~,nãw̃ tẽj̃ daki pra dʒiãtʃi tẽj̃ ũ,nãw̃ tẽj̃ daki pra dʒiãtʃi tẽj̃ ũ,nã4 tẽ2 daki pra 1iã3i tẽ2 ũ
/home/pesquisa/Caio/audios/dev/sp/59353_sp_.wav,a g O r a  k i  e w  v o w  f a z e X,aɡɔra ki ew vow fazeχ,aɡɔra ki ew vow fazeχ,aɡɔra ki ew vow fazeχ
/home/pesquisa/Caio/audios/dev/CORAL/7693_CO_bfamcv04.wav,n a~ w~,nãw̃,nãw̃,nã4
/home/pesquisa/Caio/audios/dev/sp/64190_sp_.wav,u  p e s o a w  dZ i  f O r a  n a~ w~,u pesoaw dʒi fɔra nãw̃,u pesoaw dʒi fɔra nãw̃,u pesoaw 1i fɔra nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57003_nurc_.wav,a s e X k a  dZ i  d o j s  o w  t r e j s  m e t r u s  n a  f r e~ tS i  d u  k a R u,aseχka dʒi dojs ow trejs metrus na frẽtʃi du kaʁu,aseχka dʒi dojs ow trejs metrus na frẽtʃi du kaχu,aseχka 1i dojs ow trejs metrus na frẽ3i du kaχu
/home/pesquisa/Caio/audios/dev/sp/58533_sp_.wav,u  u  o w t r u  o~ m e~ j~,u u owtru õmẽj̃,u u owtru õmẽj̃,u u owtru õmẽ2
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151980_nurc_.wav,a p e~ n a s  u~  R e k o L e X  i  u~  k o~ b i~ n a X,apẽnas ũ ʁekoʎeχ i ũ kõbĩnaχ,apẽnas ũ χekoʎeχ i ũ kõbĩnaχ,apẽnas ũ χekoʎeχ i ũ kõbĩnaχ
/home/pesquisa/Caio/audios/dev/sp/63109_sp_.wav,s i~  d e z dZ i  s e t e~ b r u,sĩ dezdʒi setẽbru,sĩ dezdʒi setẽbru,sĩ dez1i setẽbru
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151998_nurc_.wav,e~ j~  k i  E s t a  E  dZ i f e r e~ tS i  d u  s o s i a w  a~ t e r i o X,ẽj̃ ki ɛsta ɛ dʒiferẽtʃi du sosiaw ãterioχ,ẽj̃ ki ɛsta ɛ dʒiferẽtʃi du sosiaw ãterioχ,ẽ2 ki ɛsta ɛ 1iferẽ3i du sosiaw ãterioχ
/home/pesquisa/Caio/audios/dev/sp/63251_sp_.wav,e~ t a~ w~  f o j  u~ m a  i~ f a~ s i a  m u j~ t u  b o a,ẽtãw̃ foj ũma ĩfãsia muj̃tu boa,ẽtãw̃ foj ũma ĩfãsia muj̃tu boa,ẽtã4 foj ũma ĩfãsia mu2tu boa
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57586_nurc_.wav,k a R e j r a  dZ i  m o t o r i s t a  i  m e k a~ n i k u,kaʁejra dʒi motorista i mekãniku,kaχejra dʒi motorista i mekãniku,kaχejra 1i motorista i mekãniku
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57087_nurc_.wav,s e X k a  dZ i  o j t u  a  k i~ z i  dZ i a s,seχka dʒi ojtu a kĩzi dʒias,seχka dʒi ojtu a kĩzi dʒias,seχka 1i ojtu a kĩzi 1ias
/home/pesquisa/Caio/audios/dev/sp/63917_sp_.wav,i  i~ t e r i o X  dZ i  s a~ w~  p a w l u,i ĩterioχ dʒi sãw̃ pawlu,i ĩterioχ dʒi sãw̃ pawlu,i ĩterioχ 1i sã4 pawlu
/home/pesquisa/Caio/audios/dev/sp/64383_sp_.wav,n E  s o t a k i  b a j a~ n u,nɛ sotaki bajãnu,nɛ sotaki bajãnu,nɛ sotaki bajãnu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57707_nurc_.wav,m a j s  e w  s o w  m e j u  p e X s e v e r a~ tS i,majs ew sow meju peχseverãtʃi,majs ew sow meju peχseverãtʃi,majs ew sow meju peχseverã3i
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230592_nurc_.wav,i  v i~ d u  p e l u  p r e s u  k i  v i e X  e w  v o w,i vĩdu pelu presu ki vieχ ew vow,i vĩdu pelu presu ki vieχ ew vow,i vĩdu pelu presu ki vieχ ew vow
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151668_nurc_.wav,n e s a  p e X s p e k tS i v a  p o dZ i  s e X  o w  n a~ w~,nesa peχspektʃiva podʒi seχ ow nãw̃,nesa peχspektʃiva podʒi seχ ow nãw̃,nesa peχspek3iva po1i seχ ow nã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56524_nurc_.wav,m a j s  v o s e  S e g o w  a t E  a  d e z m o~ t a X  u~,majs vose ʃeɡow atɛ a dezmõtaχ ũ,majs vose ʃeɡow atɛ a dezmõtaχ ũ,majs vose ʃeɡow atɛ a dezmõtaχ ũ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151923_nurc_.wav,u j s  s o s i O l o g u s  a i~ d a  i~ s i s t a~ w~,ujs sosiɔloɡus aĩda ĩsistãw̃,ujs sosiɔloɡus aĩda ĩsistãw̃,ujs sosiɔloɡus aĩda ĩsistã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230708_nurc_.wav,e w  v o w  p o X k i,ew vow poχki,ew vow poχki,ew vow poχki
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57094_nurc_.wav,u j s  p r o b l e~ m a s  l a  e~ j~  k a r a v E l a s,ujs problẽmas la ẽj̃ karavɛlas,ujs problẽmas la ẽj̃ karavɛlas,ujs problẽmas la ẽ2 karavɛlas
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56793_nurc_.wav,k e j m a d u  k o~ m u  s i  dZ i j s  n a  g i r i a  u~ m a  e s k a l a,kejmadu kõmu si dʒijs na ɡiria ũma eskala,kejmadu kõmu si dʒijs na ɡiria ũma eskala,kejmadu kõmu si 1ijs na ɡiria ũma eskala
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56877_nurc_.wav,s e~ j~,sẽj̃,sẽj̃,sẽ2
/home/pesquisa/Caio/audios/dev/sp/63201_sp_.wav,s a~ w~  Z o v e~ s  n E,sãw̃ ʒovẽs nɛ,sãw̃ ʒovẽs nɛ,sã4 ʒovẽs nɛ
/home/pesquisa/Caio/audios/dev/CORAL/29065_CO_bfamcv18.wav,e s i  b o tS i Z a~ w~  dZ i  g a j s  t a  n o v u,esi botʃiʒãw̃ dʒi ɡajs ta novu,esi botʃiʒãw̃ dʒi ɡajs ta novu,esi bo3iʒã4 1i ɡajs ta novu
/home/pesquisa/Caio/audios/dev/CORAL/13131_CO_bfammn03.wav,i  f o r a~ w~  e~ b O r a  k o~  u  s e w  p e d r u,i forãw̃ ẽbɔra kõ u sew pedru,i forãw̃ ẽbɔra kõ u sew pedru,i forã4 ẽbɔra kõ u sew pedru
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55932_nurc_.wav,i~ s i s tS i w  m u j~ t u  k o m i g u  i  n O j s,ĩsistʃiw muj̃tu komiɡu i nɔjs,ĩsistʃiw muj̃tu komiɡu i nɔjs,ĩsis3iw mu2tu komiɡu i nɔjs
/home/pesquisa/Caio/audios/dev/CORAL/31020_CO_bfammn04.wav,i  t a~ b e~ j~  i a  a dZ i a~ t a X  u  k u e,i tãbẽj̃ ia adʒiãtaχ u kue,i tãbẽj̃ ia adʒiãtaχ u kue,i tãbẽ2 ia a1iãtaχ u kue
/home/pesquisa/Caio/audios/dev/sp/58151_sp_.wav,e~ t a~ w~  p r a  f u Z i X  dZ i s u  E  s O,ẽtãw̃ pra fuʒiχ dʒisu ɛ sɔ,ẽtãw̃ pra fuʒiχ dʒisu ɛ sɔ,ẽtã4 pra fuʒiχ 1isu ɛ sɔ
/home/pesquisa/Caio/audios/dev/CORAL/2349_CO_bfamcv01.wav,a m i~ n a s  i  m a w r u  i  f i L u s,amĩnas i mawru i fiʎus,amĩnas i mawru i fiʎus,amĩnas i mawru i fiʎus
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151879_nurc_.wav,p r a  v o s e  t e X  u~  p a d r a~ w~  o w  n o R m a,pra vose teχ ũ padrãw̃ ow noʁma,pra vose teχ ũ padrãw̃ ow noχma,pra vose teχ ũ padrã4 ow noχma
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151813_nurc_.wav,k i  u  o~ m e~ j~  n a~ w~  E  n u~ k a  a p e~ n a s  i d E j a,ki u õmẽj̃ nãw̃ ɛ nũka apẽnas idɛja,ki u õmẽj̃ nãw̃ ɛ nũka apẽnas idɛja,ki u õmẽ2 nã4 ɛ nũka apẽnas idɛja
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56336_nurc_.wav,E  e~ t a~ w~  u  p e s o a w  dZ i  p E d r a  t e~ j~  m u j~ t a  k o j z a,ɛ ẽtãw̃ u pesoaw dʒi pɛdra tẽj̃ muj̃ta kojza,ɛ ẽtãw̃ u pesoaw dʒi pɛdra tẽj̃ muj̃ta kojza,ɛ ẽtã4 u pesoaw 1i pɛdra tẽ2 mu2ta kojza
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230502_nurc_.wav,i  e~ t a~ w~  n O j s  S e g a~ m u s  l a,i ẽtãw̃ nɔjs ʃeɡãmus la,i ẽtãw̃ nɔjs ʃeɡãmus la,i ẽtã4 nɔjs ʃeɡãmus la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/231028_nurc_.wav,s i  e w  n u~  k o J e s e X  a  e s t r a d a  e w  n u~  k o R u,si ew nũ koɲeseχ a estrada ew nũ koʁu,si ew nũ koɲeseχ a estrada ew nũ koχu,si ew nũ koɲeseχ a estrada ew nũ koχu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56434_nurc_.wav,a  m a k i~ n i k o t o~  k w a~ d u,a makĩnikotõ kwãdu,a makĩnikotõ kwãdu,a makĩnikotõ kwãdu
/home/pesquisa/Caio/audios/dev/CORAL/9680_CO_bfamcv13.wav,p o X k i  a  p e s o a  f i k a X  s o z i~ J a  E  R u i~  n E,poχki a pesoa fikaχ sozĩɲa ɛ ʁuĩ nɛ,poχki a pesoa fikaχ sozĩɲa ɛ χuĩ nɛ,poχki a pesoa fikaχ sozĩɲa ɛ χuĩ nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_EF/NURC_RE_EF_171/151765_nurc_.wav,n a~ w~  E  s o m e~ tS i  a s a~ w~  s o s i a w,nãw̃ ɛ somẽtʃi asãw̃ sosiaw,nãw̃ ɛ somẽtʃi asãw̃ sosiaw,nã4 ɛ somẽ3i asã4 sosiaw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56958_nurc_.wav,tS i v e~ m u s  k i  d o R m i X  l a,tʃivẽmus ki doʁmiχ la,tʃivẽmus ki doχmiχ la,3ivẽmus ki doχmiχ la
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57379_nurc_.wav,k w a~ d u  v e  E  u~,kwãdu ve ɛ ũ,kwãdu ve ɛ ũ,kwãdu ve ɛ ũ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56937_nurc_.wav,i a m u s  v i a Z a~ d u  p a r a,iamus viaʒãdu para,iamus viaʒãdu para,iamus viaʒãdu para
/home/pesquisa/Caio/audios/dev/CORAL/34139_CO_bfammn08.wav,m a j s  u  s e g r e d u  E  e s i,majs u seɡredu ɛ esi,majs u seɡredu ɛ esi,majs u seɡredu ɛ esi
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56324_nurc_.wav,o Z i  n a~ w~  p a s a  m a j s,oʒi nãw̃ pasa majs,oʒi nãw̃ pasa majs,oʒi nã4 pasa majs
/home/pesquisa/Caio/audios/dev/sp/59350_sp_.wav,d a i  u  k i  a k o~ t e s i,dai u ki akõtesi,dai u ki akõtesi,dai u ki akõtesi
/home/pesquisa/Caio/audios/dev/CORAL/2228_CO_bfamcv01.wav,e~ t a~ w~  a s i~  e w  n  t e~ J u  p a r a~ m e t r u  p r a  i s u,ẽtãw̃ asĩ ew n tẽɲu parãmetru pra isu,ẽtãw̃ asĩ ew n tẽɲu parãmetru pra isu,ẽtã4 asĩ ew n tẽɲu parãmetru pra isu
/home/pesquisa/Caio/audios/dev/CORAL/15488_CO_bfamcv17.wav,d u  i R m a~ w~ z i~ J u  m a j s  e s p e X t u,du iʁmãw̃zĩɲu majs espeχtu,du iχmãw̃zĩɲu majs espeχtu,du iχmã4zĩɲu majs espeχtu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56686_nurc_.wav,f o j  a  p r i~ m e j r a  v i a Z e~ j~  k i  e w  f i j s,foj a prĩmejra viaʒẽj̃ ki ew fijs,foj a prĩmejra viaʒẽj̃ ki ew fijs,foj a prĩmejra viaʒẽ2 ki ew fijs
/home/pesquisa/Caio/audios/dev/sp/63325_sp_.wav,v o s e j s  tS i~ J a~ w~  a w g u~ m a  t r a dZ i s a~ w~  dZ i  f a m i l i a,vosejs tʃĩɲãw̃ awɡũma tradʒisãw̃ dʒi familia,vosejs tʃĩɲãw̃ awɡũma tradʒisãw̃ dʒi familia,vosejs 3ĩɲã4 awɡũma tra1isã4 1i familia
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57862_nurc_.wav,dZ i  l i S a d e j r a,dʒi liʃadejra,dʒi liʃadejra,1i liʃadejra
/home/pesquisa/Caio/audios/dev/CORAL/34142_CO_bfammn08.wav,a i  s e  t e~ j~  k i,ai se tẽj̃ ki,ai se tẽj̃ ki,ai se tẽ2 ki
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56866_nurc_.wav,a  o j t u  dZ i a s  n u  b r a z i w  s e~ j~  f a l a X  p o X t u g e j s,a ojtu dʒias nu braziw sẽj̃ falaχ poχtuɡejs,a ojtu dʒias nu braziw sẽj̃ falaχ poχtuɡejs,a ojtu 1ias nu braziw sẽ2 falaχ poχtuɡejs
/home/pesquisa/Caio/audios/dev/CORAL/30983_CO_bfammn04.wav,n e~ j~  d e j  a n e s t e z i a,nẽj̃ dej anestezia,nẽj̃ dej anestezia,nẽ2 dej anestezia
/home/pesquisa/Caio/audios/dev/sp/63568_sp_.wav,i  o Z i  m i  a Z u d a  m u j~ t u,i oʒi mi aʒuda muj̃tu,i oʒi mi aʒuda muj̃tu,i oʒi mi aʒuda mu2tu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57640_nurc_.wav,v o w  m e S e X  n u  n u  k a R d a~ w~,vow meʃeχ nu nu kaʁdãw̃,vow meʃeχ nu nu kaχdãw̃,vow meʃeχ nu nu kaχdã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56491_nurc_.wav,n i~ g e~ j~  s a b i  dZ i  o~ dZ i  v e~ j~  n E,nĩɡẽj̃ sabi dʒi õdʒi vẽj̃ nɛ,nĩɡẽj̃ sabi dʒi õdʒi vẽj̃ nɛ,nĩɡẽ2 sabi 1i õ1i vẽ2 nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230476_nurc_.wav,t e~ j~  p r a j a s  k o~ m u  a  d u  k a b u,tẽj̃ prajas kõmu a du kabu,tẽj̃ prajas kõmu a du kabu,tẽ2 prajas kõmu a du kabu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57536_nurc_.wav,n O j s  s e g i~ m u s  n a~ w~  a k o~ t e s e w  n a d a,nɔjs seɡĩmus nãw̃ akõtesew nada,nɔjs seɡĩmus nãw̃ akõtesew nada,nɔjs seɡĩmus nã4 akõtesew nada
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230613_nurc_.wav,t a~ t u  k i  e w  v o w  a,tãtu ki ew vow a,tãtu ki ew vow a,tãtu ki ew vow a
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_DID/NURC_RE_DID_012/230628_nurc_.wav,a  t e l e v i z a~ w~  t a v a  l a  t r a~ z m i tS i~ d u,a televizãw̃ tava la trãzmitʃĩdu,a televizãw̃ tava la trãzmitʃĩdu,a televizã4 tava la trãzmi3ĩdu
/home/pesquisa/Caio/audios/dev/CORAL/30505_CO_bfamcv15.wav,e~ t a~ w~  a w g e~ j~  Z o g o w  E l a  i  a b r i w,ẽtãw̃ awɡẽj̃ ʒoɡow ɛla i abriw,ẽtãw̃ awɡẽj̃ ʒoɡow ɛla i abriw,ẽtã4 awɡẽ2 ʒoɡow ɛla i abriw
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57245_nurc_.wav,n O j s  f i z e~ m u s  a  R e f e j s a~ w~  k o~ m u  s i  tS i v e s i  e~ j~  k a z a,nɔjs fizẽmus a ʁefejsãw̃ kõmu si tʃivesi ẽj̃ kaza,nɔjs fizẽmus a χefejsãw̃ kõmu si tʃivesi ẽj̃ kaza,nɔjs fizẽmus a χefejsã4 kõmu si 3ivesi ẽ2 kaza
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56262_nurc_.wav,e~ t a~ w~  e~ j~  p i r a~ J a s  tS i~ J a  u~ m a  e s t a s a~ w~,ẽtãw̃ ẽj̃ pirãɲas tʃĩɲa ũma estasãw̃,ẽtãw̃ ẽj̃ pirãɲas tʃĩɲa ũma estasãw̃,ẽtã4 ẽ2 pirãɲas 3ĩɲa ũma estasã4
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57665_nurc_.wav,m a j s  k w a~ d u  p r e s i z a  i X  a  o f i s i~ n a,majs kwãdu presiza iχ a ofisĩna,majs kwãdu presiza iχ a ofisĩna,majs kwãdu presiza iχ a ofisĩna
/home/pesquisa/Caio/audios/dev/sp/59156_sp_.wav,i  e w  f a l a~ d u  e s i  s o t a k i  s e j  l a,i ew falãdu esi sotaki sej la,i ew falãdu esi sotaki sej la,i ew falãdu esi sotaki sej la
/home/pesquisa/Caio/audios/dev/sp/59029_sp_.wav,E  a k i l u  k i  Z e z u j s  f a l a v a  n E,ɛ akilu ki ʒezujs falava nɛ,ɛ akilu ki ʒezujs falava nɛ,ɛ akilu ki ʒezujs falava nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55823_nurc_.wav,n a~ w~  n a~ w~  e w  p r e f i r u  v i a Z a X  l e~ d u,nãw̃ nãw̃ ew prefiru viaʒaχ lẽdu,nãw̃ nãw̃ ew prefiru viaʒaχ lẽdu,nã4 nã4 ew prefiru viaʒaχ lẽdu
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/55679_nurc_.wav,a g r a d a v e w  u~  p a s e j u  a g r a d a v e w,aɡradavew ũ paseju aɡradavew,aɡradavew ũ paseju aɡradavew,aɡradavew ũ paseju aɡradavew
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/57577_nurc_.wav,m a w  s a b i  t r o k a X  u~  p n e w  n E,maw sabi trokaχ ũ pnew nɛ,maw sabi trokaχ ũ pnew nɛ,maw sabi trokaχ ũ pnew nɛ
/home/pesquisa/Caio/audios/dev/NURC_RE/NURC_RE_D2/NURC_RE_D2_026/56477_nurc_.wav,t a~ t u  k i  E  u~ m a  s i d a dZ i,tãtu ki ɛ ũma sidadʒi,tãtu ki ɛ ũma sidadʒi,tãtu ki ɛ ũma sida1i
