file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143062_nurc_.wav,a  e t a p a  s e g i~ tS i  k i  E  e s t u d u s  b a z i k u s,a etapa seɡĩtʃi ki ɛ estudus bazikus,a etapa seɡĩtʃi ki ɛ estudus bazikus,a etapa seɡĩ3i ki ɛ estudus bazikus
/home/pesquisa/Caio/audios/test/sp/45887_sp_.wav,a i  f a z e~ d u  u~ m a  R e s e p s a~ w~  n u~ m a  f e j r a  dZ i  k a b e l u,ai fazẽdu ũma ʁesepsãw̃ nũma fejra dʒi kabelu,ai fazẽdu ũma χesepsãw̃ nũma fejra dʒi kabelu,ai fazẽdu ũma χesepsã4 nũma fejra 1i kabelu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62029_nurc_.wav,e  a R m o n i z a X  e s tS i  a~ b i e~ tS i,e aʁmonizaχ estʃi ãbiẽtʃi,e aχmonizaχ estʃi ãbiẽtʃi,e aχmonizaχ es3i ãbiẽ3i
/home/pesquisa/Caio/audios/test/CORAL/15676_CO_bfammn12.wav,s i  v o s e  n a~ w~  m i  l e v a X  s e  n a~ w~  v a j  n a~ w~  a i,si vose nãw̃ mi levaχ se nãw̃ vaj nãw̃ ai,si vose nãw̃ mi levaχ se nãw̃ vaj nãw̃ ai,si vose nã4 mi levaχ se nã4 vaj nã4 ai
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142797_nurc_.wav,d a  k a r a k t e r i z a s a~ w~  i  Z u s tS i f i k a tS i v a  d u  t e~ m a,da karakterizasãw̃ i ʒustʃifikatʃiva du tẽma,da karakterizasãw̃ i ʒustʃifikatʃiva du tẽma,da karakterizasã4 i ʒus3ifika3iva du tẽma
/home/pesquisa/Caio/audios/test/sp/71337_sp_.wav,k u e  k i  s e  a S a  k i  E  a  p r i~ s i p a w  k a r a k t e r i s tS i k a  d a  s i d a dZ i,kue ki se aʃa ki ɛ a prĩsipaw karakteristʃika da sidadʒi,kue ki se aʃa ki ɛ a prĩsipaw karakteristʃika da sidadʒi,kue ki se aʃa ki ɛ a prĩsipaw karakteris3ika da sida1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143177_nurc_.wav,n E  p a s a~ d u  a  l i~ p u  u  e~ g o l i w,nɛ pasãdu a lĩpu u ẽɡoliw,nɛ pasãdu a lĩpu u ẽɡoliw,nɛ pasãdu a lĩpu u ẽɡoliw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242810_nurc_.wav,k E X  dZ i z e X  k i  a  v e l o s i d a dZ i  d e l i  e  E  m u j~ t u  g r a~ dZ i,kɛχ dʒizeχ ki a velosidadʒi deli e ɛ muj̃tu ɡrãdʒi,kɛχ dʒizeχ ki a velosidadʒi deli e ɛ muj̃tu ɡrãdʒi,kɛχ 1izeχ ki a velosida1i deli e ɛ mu2tu ɡrã1i
/home/pesquisa/Caio/audios/test/sp/43053_sp_.wav,i  v o s e  t e~ j~  a w g u  m a j s  p a r e~ tS i s  k i  m o r a~ w~  a k i  e~ j~  s a~ w~  p a w l u,i vose tẽj̃ awɡu majs parẽtʃis ki morãw̃ aki ẽj̃ sãw̃ pawlu,i vose tẽj̃ awɡu majs parẽtʃis ki morãw̃ aki ẽj̃ sãw̃ pawlu,i vose tẽ2 awɡu majs parẽ3is ki morã4 aki ẽ2 sã4 pawlu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127806_nurc_.wav,p r a  k o~ s e X t a X  a  v a w v u l a  m i t r a w,pra kõseχtaχ a vawvula mitraw,pra kõseχtaχ a vawvula mitraw,pra kõseχtaχ a vawvula mitraw
/home/pesquisa/Caio/audios/test/sp/45245_sp_.wav,i  a i  e l i  f o j  k o~ d e n a d u  n E  p o X k i,i ai eli foj kõdenadu nɛ poχki,i ai eli foj kõdenadu nɛ poχki,i ai eli foj kõdenadu nɛ poχki
/home/pesquisa/Caio/audios/test/CORAL/9707_CO_bfammn28.wav,a i  d e j t e j  n u  k a R u  l a  a t r a j s,ai dejtej nu kaʁu la atrajs,ai dejtej nu kaχu la atrajs,ai dejtej nu kaχu la atrajs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140795_nurc_.wav,i  d u  i~ t e X k a~ b i u  s o s i a w,i du ĩteχkãbiu sosiaw,i du ĩteχkãbiu sosiaw,i du ĩteχkãbiu sosiaw
/home/pesquisa/Caio/audios/test/sp/71866_sp_.wav,a  m a j o r i a  d u j s  d e z a l o Z a d u s  k o~ tS i~ n u a~ w~  e~ j~  e s k o l a s  m u~ n i s i p a j s,a majoria dujs dezaloʒadus kõtʃĩnuãw̃ ẽj̃ eskolas mũnisipajs,a majoria dujs dezaloʒadus kõtʃĩnuãw̃ ẽj̃ eskolas mũnisipajs,a majoria dujs dezaloʒadus kõ3ĩnuã4 ẽ2 eskolas mũnisipajs
/home/pesquisa/Caio/audios/test/sp/47517_sp_.wav,m a j s  k o~ m u  k i  e r a  a s i~  f E s t a s  k o m e m o r a tS i v a s  tS i p u  u  k u e  a s i~,majs kõmu ki era asĩ fɛstas komemoratʃivas tʃipu u kue asĩ,majs kõmu ki era asĩ fɛstas komemoratʃivas tʃipu u kue asĩ,majs kõmu ki era asĩ fɛstas komemora3ivas 3ipu u kue asĩ
/home/pesquisa/Caio/audios/test/sp/45515_sp_.wav,u~  s e l u l a X  b o~  s e~ p r i  t e v i,ũ selulaχ bõ sẽpri tevi,ũ selulaχ bõ sẽpri tevi,ũ selulaχ bõ sẽpri tevi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127990_nurc_.wav,s e j  u~  p o w k u  dZ i  t r a z e j r a s,sej ũ powku dʒi trazejras,sej ũ powku dʒi trazejras,sej ũ powku 1i trazejras
/home/pesquisa/Caio/audios/test/sp/43243_sp_.wav,t u d u  m u j~ t u  S e j u,tudu muj̃tu ʃeju,tudu muj̃tu ʃeju,tudu mu2tu ʃeju
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141003_nurc_.wav,e s t a  R e l a s i o n a d a  k o~  u~  m u~ d u  dZ i  o b Z e t u s,esta ʁelasionada kõ ũ mũdu dʒi obʒetus,esta χelasionada kõ ũ mũdu dʒi obʒetus,esta χelasionada kõ ũ mũdu 1i obʒetus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/141176_nurc_.wav,e~ t r i  u  e s tS i m u l u  i  a  R e s p O s t a,ẽtri u estʃimulu i a ʁespɔsta,ẽtri u estʃimulu i a χespɔsta,ẽtri u es3imulu i a χespɔsta
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/195204_nurc_.wav,m a j s  k w a~ d u  a  a  k o m e s o w  a  t e l e v i z a~ w~,majs kwãdu a a komesow a televizãw̃,majs kwãdu a a komesow a televizãw̃,majs kwãdu a a komesow a televizã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140600_nurc_.wav,a t r a v E j s  d a  l i~ g w a Z e~ j~,atravɛjs da lĩɡwaʒẽj̃,atravɛjs da lĩɡwaʒẽj̃,atravɛjs da lĩɡwaʒẽ2
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194933_nurc_.wav,n u~  l e j u  t o d u  dZ i a  p o X k i  n a~ w~  t e~ J u  t e~ p u,nũ leju todu dʒia poχki nãw̃ tẽɲu tẽpu,nũ leju todu dʒia poχki nãw̃ tẽɲu tẽpu,nũ leju todu 1ia poχki nã4 tẽɲu tẽpu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140745_nurc_.wav,n u  k w a w  n a~ w~  a  u~ m a  p r e o k u p a s a~ w~  s o s i a w,nu kwaw nãw̃ a ũma preokupasãw̃ sosiaw,nu kwaw nãw̃ a ũma preokupasãw̃ sosiaw,nu kwaw nã4 a ũma preokupasã4 sosiaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142977_nurc_.wav,k i  e l i  o b t e~ J a  a k E l a  i~ f o R m a s a~ w~,ki eli obtẽɲa akɛla ĩfoʁmasãw̃,ki eli obtẽɲa akɛla ĩfoχmasãw̃,ki eli obtẽɲa akɛla ĩfoχmasã4
/home/pesquisa/Caio/audios/test/sp/71062_sp_.wav,e  k i  t e~ j~  f i L u s  d a  m i~ J a  i d a dZ i  n E,e ki tẽj̃ fiʎus da mĩɲa idadʒi nɛ,e ki tẽj̃ fiʎus da mĩɲa idadʒi nɛ,e ki tẽ2 fiʎus da mĩɲa ida1i nɛ
/home/pesquisa/Caio/audios/test/CORAL/19258_CO_bfammn19.wav,E  E  v i X t u a w  p r a  k i  e w  m i  p o z i s i o~ n i  e~ j~  R e l a s a~ w~  a  E l a,ɛ ɛ viχtuaw pra ki ew mi pozisiõni ẽj̃ ʁelasãw̃ a ɛla,ɛ ɛ viχtuaw pra ki ew mi pozisiõni ẽj̃ χelasãw̃ a ɛla,ɛ ɛ viχtuaw pra ki ew mi pozisiõni ẽ2 χelasã4 a ɛla
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61762_nurc_.wav,a  u~  d e s k r E dZ i t u  m u j~ t u  g r a~ dZ i  dZ i  s i  p r O p r i u,a ũ deskrɛdʒitu muj̃tu ɡrãdʒi dʒi si prɔpriu,a ũ deskrɛdʒitu muj̃tu ɡrãdʒi dʒi si prɔpriu,a ũ deskrɛ1itu mu2tu ɡrã1i 1i si prɔpriu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126776_nurc_.wav,e~ p r e z a r a~ w~  t a~ t u  a  k r i a~ s a,ẽprezarãw̃ tãtu a kriãsa,ẽprezarãw̃ tãtu a kriãsa,ẽprezarã4 tãtu a kriãsa
/home/pesquisa/Caio/audios/test/CORAL/13677_CO_bfammn22.wav,v a j  t o k a X,vaj tokaχ,vaj tokaχ,vaj tokaχ
/home/pesquisa/Caio/audios/test/CORAL/450_CO_bfammn26.wav,dZ i a  d u  a n i v e X s a r i u  dZ i  b E l u  o r i z o~ tS i,dʒia du aniveχsariu dʒi bɛlu orizõtʃi,dʒia du aniveχsariu dʒi bɛlu orizõtʃi,1ia du aniveχsariu 1i bɛlu orizõ3i
/home/pesquisa/Caio/audios/test/sp/44994_sp_.wav,e w  tS i~ J a,ew tʃĩɲa,ew tʃĩɲa,ew 3ĩɲa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140810_nurc_.wav,E  s E X t u  k i  a  p s i k o l o Z i a,ɛ sɛχtu ki a psikoloʒia,ɛ sɛχtu ki a psikoloʒia,ɛ sɛχtu ki a psikoloʒia
/home/pesquisa/Caio/audios/test/sp/71616_sp_.wav,k o~ m u  E  e~ j~  s a~ w~  p a w l u  k o~ m u  E  u  s o t a k i  dZ i  s a~ w~  p a w l u,kõmu ɛ ẽj̃ sãw̃ pawlu kõmu ɛ u sotaki dʒi sãw̃ pawlu,kõmu ɛ ẽj̃ sãw̃ pawlu kõmu ɛ u sotaki dʒi sãw̃ pawlu,kõmu ɛ ẽ2 sã4 pawlu kõmu ɛ u sotaki 1i sã4 pawlu
/home/pesquisa/Caio/audios/test/CORAL/2453_CO_bfammn10.wav,a i  a w z e i~ m e X  p u tS s,ai awzeĩmeχ putʃs,ai awzeĩmeχ putʃs,ai awzeĩmeχ pu3s
/home/pesquisa/Caio/audios/test/CORAL/9799_CO_bfammn28.wav,i  Z a  t e~ j~  s E tS i  a~ n u s  k i  t e~ j~  e s i  t e X s u,i ʒa tẽj̃ sɛtʃi ãnus ki tẽj̃ esi teχsu,i ʒa tẽj̃ sɛtʃi ãnus ki tẽj̃ esi teχsu,i ʒa tẽ2 sɛ3i ãnus ki tẽ2 esi teχsu
/home/pesquisa/Caio/audios/test/sp/71648_sp_.wav,E l a  f a l a v a  a t E  u j s  E R i s  a s i~  a  e w  v o w  v e X,ɛla falava atɛ ujs ɛʁis asĩ a ew vow veχ,ɛla falava atɛ ujs ɛχis asĩ a ew vow veχ,ɛla falava atɛ ujs ɛχis asĩ a ew vow veχ
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143237_nurc_.wav,i  e w  i~ m a Z i~ n u  k i  v o s e  e s t e Z a  p e~ s a~ d u,i ew ĩmaʒĩnu ki vose esteʒa pẽsãdu,i ew ĩmaʒĩnu ki vose esteʒa pẽsãdu,i ew ĩmaʒĩnu ki vose esteʒa pẽsãdu
/home/pesquisa/Caio/audios/test/CORAL/11453_CO_bfammn11.wav,e r a  u  m e w  p r i~ m e j r u  dZ i a  dZ i  a w l a  n u~  g r u p u  e s k o l a X  a k i  e~ j~  b E l u  o r i z o~ tS i,era u mew prĩmejru dʒia dʒi awla nũ ɡrupu eskolaχ aki ẽj̃ bɛlu orizõtʃi,era u mew prĩmejru dʒia dʒi awla nũ ɡrupu eskolaχ aki ẽj̃ bɛlu orizõtʃi,era u mew prĩmejru 1ia 1i awla nũ ɡrupu eskolaχ aki ẽ2 bɛlu orizõ3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142913_nurc_.wav,k i  s a~ w~  E s a s  a tS i v i d a dZ i s  e s i s  p r o s e dZ i~ m e~ t u s,ki sãw̃ ɛsas atʃividadʒis esis prosedʒĩmẽtus,ki sãw̃ ɛsas atʃividadʒis esis prosedʒĩmẽtus,ki sã4 ɛsas a3ivida1is esis prose1ĩmẽtus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61823_nurc_.wav,v o s e  v i b r a  k w a~ d u  u  m e n i~ n u  n a s i,vose vibra kwãdu u menĩnu nasi,vose vibra kwãdu u menĩnu nasi,vose vibra kwãdu u menĩnu nasi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61493_nurc_.wav,a p e z a X  d a  k o~ t r i b u j s a~ w~  d e l i  s e X  m u j~ t u  g r a~ dZ i,apezaχ da kõtribujsãw̃ deli seχ muj̃tu ɡrãdʒi,apezaχ da kõtribujsãw̃ deli seχ muj̃tu ɡrãdʒi,apezaχ da kõtribujsã4 deli seχ mu2tu ɡrã1i
/home/pesquisa/Caio/audios/test/sp/46090_sp_.wav,e w  g o s t u  dZ i  k e r e X  k o m e X  a w g u~ m a  k o j z a  a  n o j tS i  i,ew ɡostu dʒi kereχ komeχ awɡũma kojza a nojtʃi i,ew ɡostu dʒi kereχ komeχ awɡũma kojza a nojtʃi i,ew ɡostu 1i kereχ komeχ awɡũma kojza a noj3i i
/home/pesquisa/Caio/audios/test/CORAL/31491_CO_bfammn24.wav,l a  E  u~  u~  u~  E  a  k a p i t a w,la ɛ ũ ũ ũ ɛ a kapitaw,la ɛ ũ ũ ũ ɛ a kapitaw,la ɛ ũ ũ ũ ɛ a kapitaw
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143288_nurc_.wav,dZ i  u z a X  a j s  v e z i s  m a t e r i a j s  i~ d u s t r i a l i z a d u s,dʒi uzaχ ajs vezis materiajs ĩdustrializadus,dʒi uzaχ ajs vezis materiajs ĩdustrializadus,1i uzaχ ajs vezis materiajs ĩdustrializadus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140707_nurc_.wav,a  s e r i a  s e g i r i a  e s i  m e z m u  p r o s E s u,a seria seɡiria esi mezmu prosɛsu,a seria seɡiria esi mezmu prosɛsu,a seria seɡiria esi mezmu prosɛsu
/home/pesquisa/Caio/audios/test/CORAL/31481_CO_bfammn24.wav,k i  e s t a  s i  f a z e~ d u,ki esta si fazẽdu,ki esta si fazẽdu,ki esta si fazẽdu
/home/pesquisa/Caio/audios/test/sp/45277_sp_.wav,e  a  E  m u j~ t u,e a ɛ muj̃tu,e a ɛ muj̃tu,e a ɛ mu2tu
/home/pesquisa/Caio/audios/test/sp/48653_sp_.wav,b i s k o j t u  k a s i k i  k a X t e j r u,biskojtu kasiki kaχtejru,biskojtu kasiki kaχtejru,biskojtu kasiki kaχtejru
/home/pesquisa/Caio/audios/test/sp/45355_sp_.wav,k w a~ d u  m i~ J a  m a~ j~  v e j u  p r a  s a~ w~  p a w l u  E l a  v e j u  k o~ m u,kwãdu mĩɲa mãj̃ veju pra sãw̃ pawlu ɛla veju kõmu,kwãdu mĩɲa mãj̃ veju pra sãw̃ pawlu ɛla veju kõmu,kwãdu mĩɲa mã2 veju pra sã4 pawlu ɛla veju kõmu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242706_nurc_.wav,i  a  b u dZ i s t a  d a j s  k o j z a s  e s p i r i t u a j s,i a budʒista dajs kojzas espirituajs,i a budʒista dajs kojzas espirituajs,i a bu1ista dajs kojzas espirituajs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_051/242651_nurc_.wav,k o~  u~  n u m e r u  f a b u l o z u  dZ i  dZ i  dZ i  Z e~ tS i,kõ ũ numeru fabulozu dʒi dʒi dʒi ʒẽtʃi,kõ ũ numeru fabulozu dʒi dʒi dʒi ʒẽtʃi,kõ ũ numeru fabulozu 1i 1i 1i ʒẽ3i
/home/pesquisa/Caio/audios/test/sp/46154_sp_.wav,o Z i  t a  n u~  b a j R u  k i  a,oʒi ta nũ bajʁu ki a,oʒi ta nũ bajχu ki a,oʒi ta nũ bajχu ki a
/home/pesquisa/Caio/audios/test/sp/45265_sp_.wav,e w  m o r u  n u  s E tS i~ m u  a~ d a X  i,ew moru nu sɛtʃĩmu ãdaχ i,ew moru nu sɛtʃĩmu ãdaχ i,ew moru nu sɛ3ĩmu ãdaχ i
/home/pesquisa/Caio/audios/test/sp/70853_sp_.wav,e s k o~ dZ i a  n a  g a r a Z e~ j~  e~ b a j S u  dZ i  k a R u,eskõdʒia na ɡaraʒẽj̃ ẽbajʃu dʒi kaʁu,eskõdʒia na ɡaraʒẽj̃ ẽbajʃu dʒi kaχu,eskõ1ia na ɡaraʒẽ2 ẽbajʃu 1i kaχu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_DID/NURC_RE_DID_029/194907_nurc_.wav,s O  d e p o j s  dZ i  o j t u  O r a s  d a  n o j tS i,sɔ depojs dʒi ojtu ɔras da nojtʃi,sɔ depojs dʒi ojtu ɔras da nojtʃi,sɔ depojs 1i ojtu ɔras da noj3i
/home/pesquisa/Caio/audios/test/sp/71701_sp_.wav,e z i s t e~ j~  k o~ s e~ t r a s o~ j~ s  dZ i  dZ i  dZ i,ezistẽj̃ kõsẽtrasõj̃s dʒi dʒi dʒi,ezistẽj̃ kõsẽtrasõj̃s dʒi dʒi dʒi,ezistẽ2 kõsẽtrasõ2s 1i 1i 1i
/home/pesquisa/Caio/audios/test/sp/71941_sp_.wav,f a l a  f a l a  u  p l u r a w  n u  m e j u  d a  k o j z a,fala fala u pluraw nu meju da kojza,fala fala u pluraw nu meju da kojza,fala fala u pluraw nu meju da kojza
/home/pesquisa/Caio/audios/test/CORAL/31483_CO_bfammn24.wav,s e~ d u  k i  i X  s e w  p a j  k E X  n E,sẽdu ki iχ sew paj kɛχ nɛ,sẽdu ki iχ sew paj kɛχ nɛ,sẽdu ki iχ sew paj kɛχ nɛ
/home/pesquisa/Caio/audios/test/sp/45653_sp_.wav,d e p o j s  d E l a  t e v i  u~  m e n i~ n u,depojs dɛla tevi ũ menĩnu,depojs dɛla tevi ũ menĩnu,depojs dɛla tevi ũ menĩnu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143356_nurc_.wav,a  m a j s  s E r i a  p o s i v e w  dZ i  p e  o j t u,a majs sɛria posivew dʒi pe ojtu,a majs sɛria posivew dʒi pe ojtu,a majs sɛria posivew 1i pe ojtu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127327_nurc_.wav,d e p o j s  E l a  v O w t a  a  t e X  a p e tS i tS i,depojs ɛla vɔwta a teχ apetʃitʃi,depojs ɛla vɔwta a teχ apetʃitʃi,depojs ɛla vɔwta a teχ ape3i3i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_271/140696_nurc_.wav,u  k i  k o~ p r o v a  u  p o~ t u  dZ i  v i s t a  dZ i  k i,u ki kõprova u põtu dʒi vista dʒi ki,u ki kõprova u põtu dʒi vista dʒi ki,u ki kõprova u põtu 1i vista 1i ki
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61611_nurc_.wav,e~ t r i  a  v i d a  d E l a  i  d u j s  f i L u,ẽtri a vida dɛla i dujs fiʎu,ẽtri a vida dɛla i dujs fiʎu,ẽtri a vida dɛla i dujs fiʎu
/home/pesquisa/Caio/audios/test/sp/71056_sp_.wav,a g O r a  e~ j~  R e l a s a~ w~  a w  m a r i d u  e w  a S u,aɡɔra ẽj̃ ʁelasãw̃ aw maridu ew aʃu,aɡɔra ẽj̃ χelasãw̃ aw maridu ew aʃu,aɡɔra ẽ2 χelasã4 aw maridu ew aʃu
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/143061_nurc_.wav,u  p r u  u  p l a~ n u  dZ i  e~ s i~ n u  d a  dZ i s i p l i~ n a,u pru u plãnu dʒi ẽsĩnu da dʒisiplĩna,u pru u plãnu dʒi ẽsĩnu da dʒisiplĩna,u pru u plãnu 1i ẽsĩnu da 1isiplĩna
/home/pesquisa/Caio/audios/test/CORAL/15756_CO_bfammn12.wav,a  e w  t e~ J u  k i  a g w e~ t a X  m i~ J a  n a m o r a d a  m i  t o R a~ d u  a  p a s i e~ s i a,a ew tẽɲu ki aɡwẽtaχ mĩɲa namorada mi toʁãdu a pasiẽsia,a ew tẽɲu ki aɡwẽtaχ mĩɲa namorada mi toχãdu a pasiẽsia,a ew tẽɲu ki aɡwẽtaχ mĩɲa namorada mi toχãdu a pasiẽsia
/home/pesquisa/Caio/audios/test/sp/70783_sp_.wav,e~ t a~ w~  e w  a~ d a v a  m u j~ t u  n u  b a j R u  m e z m u,ẽtãw̃ ew ãdava muj̃tu nu bajʁu mezmu,ẽtãw̃ ew ãdava muj̃tu nu bajχu mezmu,ẽtã4 ew ãdava mu2tu nu bajχu mezmu
/home/pesquisa/Caio/audios/test/sp/70945_sp_.wav,E l a  k o~ t a  k i  E l a  i a  a  k a v a l u  d a X  a w l a  u~  m o~ tS i  dZ i  i s t O r i a,ɛla kõta ki ɛla ia a kavalu daχ awla ũ mõtʃi dʒi istɔria,ɛla kõta ki ɛla ia a kavalu daχ awla ũ mõtʃi dʒi istɔria,ɛla kõta ki ɛla ia a kavalu daχ awla ũ mõ3i 1i istɔria
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/61994_nurc_.wav,u  m e L O X  a l i s E X s i  p r a  s u a  p e X s o n a l i d a dZ i,u meʎɔχ alisɛχsi pra sua peχsonalidadʒi,u meʎɔχ alisɛχsi pra sua peχsonalidadʒi,u meʎɔχ alisɛχsi pra sua peχsonalida1i
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62712_nurc_.wav,e w  a S u  k i  E s a,ew aʃu ki ɛsa,ew aʃu ki ɛsa,ew aʃu ki ɛsa
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/62601_nurc_.wav,k o~  u~ m a  d e s p e z a  m u j~ t u  m e n O X,kõ ũma despeza muj̃tu menɔχ,kõ ũma despeza muj̃tu menɔχ,kõ ũma despeza mu2tu menɔχ
/home/pesquisa/Caio/audios/test/sp/45216_sp_.wav,n a  E p o k a  tS i~ J a  u~  p o s t u  dZ i  p o l i s i a  a,na ɛpoka tʃĩɲa ũ postu dʒi polisia a,na ɛpoka tʃĩɲa ũ postu dʒi polisia a,na ɛpoka 3ĩɲa ũ postu 1i polisia a
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/127333_nurc_.wav,d u r a~ tS i  u  dZ i a  e w  m o R u  dZ i  f o~ m i,durãtʃi u dʒia ew moʁu dʒi fõmi,durãtʃi u dʒia ew moχu dʒi fõmi,durã3i u 1ia ew moχu 1i fõmi
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126817_nurc_.wav,s e j s  d e d u s  a p e X t a d u s  a m a R a d u s,sejs dedus apeχtadus amaʁadus,sejs dedus apeχtadus amaχadus,sejs dedus apeχtadus amaχadus
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_EF/NURC_RE_EF_332/142787_nurc_.wav,k E X  dZ i z e X  E  u~ m a  a r e a  m e n O X,kɛχ dʒizeχ ɛ ũma area menɔχ,kɛχ dʒizeχ ɛ ũma area menɔχ,kɛχ 1izeχ ɛ ũma area menɔχ
/home/pesquisa/Caio/audios/test/sp/71590_sp_.wav,a  n a~ w~  s e j  e  f a l a  f a l a v a~ w~,a nãw̃ sej e fala falavãw̃,a nãw̃ sej e fala falavãw̃,a nã4 sej e fala falavã4
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128515_nurc_.wav,e w  g o s t u  dZ i  k a R n i  dZ i  t o d u  Z e j t u,ew ɡostu dʒi kaʁni dʒi todu ʒejtu,ew ɡostu dʒi kaχni dʒi todu ʒejtu,ew ɡostu 1i kaχni 1i todu ʒejtu
/home/pesquisa/Caio/audios/test/sp/45306_sp_.wav,E  k a p a j s  d a  p o l i s i a  v e X  n E  e~ t a~ w~  n a~ w~  a dZ i a~ t a,ɛ kapajs da polisia veχ nɛ ẽtãw̃ nãw̃ adʒiãta,ɛ kapajs da polisia veχ nɛ ẽtãw̃ nãw̃ adʒiãta,ɛ kapajs da polisia veχ nɛ ẽtã4 nã4 a1iãta
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_287/63096_nurc_.wav,e~ t a~ w~  e s i  R e a w m e~ tS i  d u r a  m u j~ t u  t e~ p u  e~ j~  k a X t a j s,ẽtãw̃ esi ʁeawmẽtʃi dura muj̃tu tẽpu ẽj̃ kaχtajs,ẽtãw̃ esi χeawmẽtʃi dura muj̃tu tẽpu ẽj̃ kaχtajs,ẽtã4 esi χeawmẽ3i dura mu2tu tẽpu ẽ2 kaχtajs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/126789_nurc_.wav,u  m e w  p r o b l e~ m a  s a~ w~  d o j s,u mew problẽma sãw̃ dojs,u mew problẽma sãw̃ dojs,u mew problẽma sã4 dojs
/home/pesquisa/Caio/audios/test/NURC_RE/NURC_RE_D2/NURC_RE_D2_215/128577_nurc_.wav,k o~  l i v r u s  E s a s  k o j z a s,kõ livrus ɛsas kojzas,kõ livrus ɛsas kojzas,kõ livrus ɛsas kojzas
