file_path,g2p,g2p_ipa,transcript_ipa,transcript_encoded
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_115/202851_nurc_.wav,d e v i  l e v a X  a s u k a X  t a~ b e~ j~,devi levaχ asukaχ tãbẽj̃,devi levaχ asukaχ tãbẽj̃,devi levaχ asukaχ tãbẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_185/213147_nurc_.wav,a  k a z a  p o dZ i  s e X  s i t u a d a,a kaza podʒi seχ situada,a kaza podʒi seχ situada,a kaza po1i seχ situada
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_261/355205_nurc_.wav,k i  n a~ w~  t e~ J a  a w g u  dZ i  s e~ s u a w,ki nãw̃ tẽɲa awɡu dʒi sẽsuaw,ki nãw̃ tẽɲa awɡu dʒi sẽsuaw,ki nã4 tẽɲa awɡu 1i sẽsuaw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_316/74584_nurc_.wav,o w  e~ t a~ w~  l e v e m e~ tS i  e s tS i~ m u l a d u s,ow ẽtãw̃ levemẽtʃi estʃĩmuladus,ow ẽtãw̃ levemẽtʃi estʃĩmuladus,ow ẽtã4 levemẽ3i es3ĩmuladus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_065/318020_nurc_.wav,a  p r O p r i a  u r E  u r E t r a,a prɔpria urɛ urɛtra,a prɔpria urɛ urɛtra,a prɔpria urɛ urɛtra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_062/176370_nurc_.wav,p o X  R e Z e j  p o X  R e Z e j t a X  u  v i z u a w  s a b i,poχ ʁeʒej poχ ʁeʒejtaχ u vizuaw sabi,poχ χeʒej poχ χeʒejtaχ u vizuaw sabi,poχ χeʒej poχ χeʒejtaχ u vizuaw sabi
/home/pesquisa/Caio/audios/train/CORAL/14036_CO_bpubcv07.wav,E  p r a  f a z e X  u  k u e  a k i,ɛ pra fazeχ u kue aki,ɛ pra fazeχ u kue aki,ɛ pra fazeχ u kue aki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_286/70487_nurc_.wav,k i  u~ m a  p a X tS i  k i,ki ũma paχtʃi ki,ki ũma paχtʃi ki,ki ũma paχ3i ki
/home/pesquisa/Caio/audios/train/sp/14516_sp_.wav,dZ i  a k o R d u  k o~  u j s  i~ t e g r a~ tS i s  d a  k o m i s a~ w~,dʒi akoʁdu kõ ujs ĩteɡrãtʃis da komisãw̃,dʒi akoχdu kõ ujs ĩteɡrãtʃis da komisãw̃,1i akoχdu kõ ujs ĩteɡrã3is da komisã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_298/69081_nurc_.wav,l i g a  m a j s  p r a  e s i  a s p e k t u s  m e z m u,liɡa majs pra esi aspektus mezmu,liɡa majs pra esi aspektus mezmu,liɡa majs pra esi aspektus mezmu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_128/286357_nurc_.wav,i  n a~ w~  p o s u  a dZ m i tS i X  k i  u~  o~ m e~ j~,i nãw̃ posu adʒmitʃiχ ki ũ õmẽj̃,i nãw̃ posu adʒmitʃiχ ki ũ õmẽj̃,i nã4 posu a1mi3iχ ki ũ õmẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_288/103607_nurc_.wav,E  u  s i~ n e~ m a  d e v i a,ɛ u sĩnẽma devia,ɛ u sĩnẽma devia,ɛ u sĩnẽma devia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_192/201445_nurc_.wav,k i  n O j s  t e J a~ m u s,ki nɔjs teɲãmus,ki nɔjs teɲãmus,ki nɔjs teɲãmus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_168/294406_nurc_.wav,v o s e  k o~ s e g i  E s a s  s e b o l a s,vose kõseɡi ɛsas sebolas,vose kõseɡi ɛsas sebolas,vose kõseɡi ɛsas sebolas
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_244/415020_nurc_.wav,E  a p e~ n a s  k e s t a~ w~  s o s i a w  k i,ɛ apẽnas kestãw̃ sosiaw ki,ɛ apẽnas kestãw̃ sosiaw ki,ɛ apẽnas kestã4 sosiaw ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_027/24363_nurc_.wav,p o X k i  Z e r a w m e~ tS i,poχki ʒerawmẽtʃi,poχki ʒerawmẽtʃi,poχki ʒerawmẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_125/395625_nurc_.wav,e w  n u~ k a  p r e t e~ dZ i  s a j X  d a k i,ew nũka pretẽdʒi sajχ daki,ew nũka pretẽdʒi sajχ daki,ew nũka pretẽ1i sajχ daki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_044/172526_nurc_.wav,k o~ m u  n O j s  tS i~ J a~ m u s  a~ tS i g a m e~ tS i,kõmu nɔjs tʃĩɲãmus ãtʃiɡamẽtʃi,kõmu nɔjs tʃĩɲãmus ãtʃiɡamẽtʃi,kõmu nɔjs 3ĩɲãmus ã3iɡamẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_168/291868_nurc_.wav,k o m e s o w  a  s i  e s t o k a X,komesow a si estokaχ,komesow a si estokaχ,komesow a si estokaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_023/364873_nurc_.wav,a k E l a s  k o m i d a s  t r a dZ i s i o n a j s  t u d u  a k i l u,akɛlas komidas tradʒisionajs tudu akilu,akɛlas komidas tradʒisionajs tudu akilu,akɛlas komidas tra1isionajs tudu akilu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_346/139793_nurc_.wav,b o~  a  m a j s  n a  v e R d a dZ i,bõ a majs na veʁdadʒi,bõ a majs na veχdadʒi,bõ a majs na veχda1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/81491_nurc_.wav,E l a  E  u~  p o w k u  dZ i f e r e~ tS i  d a  i~ d u s t r i a  m e k a~ n i k a,ɛla ɛ ũ powku dʒiferẽtʃi da ĩdustria mekãnika,ɛla ɛ ũ powku dʒiferẽtʃi da ĩdustria mekãnika,ɛla ɛ ũ powku 1iferẽ3i da ĩdustria mekãnika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_282/309456_nurc_.wav,d a  d u  s i~ n e~ m a,da du sĩnẽma,da du sĩnẽma,da du sĩnẽma
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_103/319842_nurc_.wav,n u~  s i  a g e~ t a  m a j s  u  n i v e w  dZ i  v i d a,nũ si aɡẽta majs u nivew dʒi vida,nũ si aɡẽta majs u nivew dʒi vida,nũ si aɡẽta majs u nivew 1i vida
/home/pesquisa/Caio/audios/train/sp/29224_sp_.wav,a  m a j s  v E L a  a S u  k i  n a s e w  n u  i~ t e r i o X  m i~ J a  a v O,a majs vɛʎa aʃu ki nasew nu ĩterioχ mĩɲa avɔ,a majs vɛʎa aʃu ki nasew nu ĩterioχ mĩɲa avɔ,a majs vɛʎa aʃu ki nasew nu ĩterioχ mĩɲa avɔ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_088/206754_nurc_.wav,e z e X s e X  a w g u~ m a  p r o f i s a~ w~,ezeχseχ awɡũma profisãw̃,ezeχseχ awɡũma profisãw̃,ezeχseχ awɡũma profisã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_181/388712_nurc_.wav,k w a~ d u  v o s e  tS i~ J a  k i  t r a z e X  p r u  R e s i f i,kwãdu vose tʃĩɲa ki trazeχ pru ʁesifi,kwãdu vose tʃĩɲa ki trazeχ pru χesifi,kwãdu vose 3ĩɲa ki trazeχ pru χesifi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_145/367249_nurc_.wav,d u  k i  u~  R a p a j s  d a k i  n a~ w~  E,du ki ũ ʁapajs daki nãw̃ ɛ,du ki ũ χapajs daki nãw̃ ɛ,du ki ũ χapajs daki nã4 ɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_036/414004_nurc_.wav,dZ i  k i  R e s i f i  t a~ b e~ j~  v a j  p e R d e~ d u,dʒi ki ʁesifi tãbẽj̃ vaj peʁdẽdu,dʒi ki χesifi tãbẽj̃ vaj peχdẽdu,1i ki χesifi tãbẽ2 vaj peχdẽdu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_131/340127_nurc_.wav,d a  a s i s t e~ s i a  m E dZ i k a  o d o~ t o l O Z i k a,da asistẽsia mɛdʒika odõtolɔʒika,da asistẽsia mɛdʒika odõtolɔʒika,da asistẽsia mɛ1ika odõtolɔʒika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_256/387474_nurc_.wav,p r o k u r a s i  s i  m e~ t a l i z a X,prokurasi si mẽtalizaχ,prokurasi si mẽtalizaχ,prokurasi si mẽtalizaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_278/97168_nurc_.wav,a  s i  k o~ s i e~ tS i z a X  u  k i  E l a  E,a si kõsiẽtʃizaχ u ki ɛla ɛ,a si kõsiẽtʃizaχ u ki ɛla ɛ,a si kõsiẽ3izaχ u ki ɛla ɛ
/home/pesquisa/Caio/audios/train/sp/8993_sp_.wav,k i  t o d u  m u~ d u  f a l a  k o~  s o t a k i  dZ i f e r e~ tS i  d u  s e w,ki todu mũdu fala kõ sotaki dʒiferẽtʃi du sew,ki todu mũdu fala kõ sotaki dʒiferẽtʃi du sew,ki todu mũdu fala kõ sotaki 1iferẽ3i du sew
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_317/12776_nurc_.wav,u  u w tS i~ m u  E  u  k a R i~ J u  dZ i  b e b e,u uwtʃĩmu ɛ u kaʁĩɲu dʒi bebe,u uwtʃĩmu ɛ u kaχĩɲu dʒi bebe,u uw3ĩmu ɛ u kaχĩɲu 1i bebe
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_198/405518_nurc_.wav,k i  e w  a k r e dZ i t u  k i  k o~  t E k n i k a,ki ew akredʒitu ki kõ tɛknika,ki ew akredʒitu ki kõ tɛknika,ki ew akre1itu ki kõ tɛknika
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_128/286365_nurc_.wav,k i  p o s a  t e X  a j s  m a j s  v a r i a d a s  d e n o m i~ n a s o~ j~ s,ki posa teχ ajs majs variadas denomĩnasõj̃s,ki posa teχ ajs majs variadas denomĩnasõj̃s,ki posa teχ ajs majs variadas denomĩnasõ2s
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_340/16000_nurc_.wav,d e z e s e j s  a~ n u s  v o s e  v a j,dezesejs ãnus vose vaj,dezesejs ãnus vose vaj,dezesejs ãnus vose vaj
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_028/369073_nurc_.wav,i  dZ i  dZ i  dZ i  l i t e r a t u r a,i dʒi dʒi dʒi literatura,i dʒi dʒi dʒi literatura,i 1i 1i 1i literatura
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/82037_nurc_.wav,k E X  dZ i z e X  e w  v i  u~ m a  v e j s  u~ m a  e~ t r e v i s t a  k o~  a,kɛχ dʒizeχ ew vi ũma vejs ũma ẽtrevista kõ a,kɛχ dʒizeχ ew vi ũma vejs ũma ẽtrevista kõ a,kɛχ 1izeχ ew vi ũma vejs ũma ẽtrevista kõ a
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_296/268508_nurc_.wav,e w  p s i w,ew psiw,ew psiw,ew psiw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_140/299783_nurc_.wav,k a i~ m u s  n a  d e p e~ d e~ s i a  d u j s  e s t a d u s  u~ n i d u s,kaĩmus na depẽdẽsia dujs estadus ũnidus,kaĩmus na depẽdẽsia dujs estadus ũnidus,kaĩmus na depẽdẽsia dujs estadus ũnidus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_164/358651_nurc_.wav,n a~ w~  m i  p e R g u~ tS i  n e~ j~  k o~ m u  e r a  u  a E r o p o X t u,nãw̃ mi peʁɡũtʃi nẽj̃ kõmu era u aɛropoχtu,nãw̃ mi peχɡũtʃi nẽj̃ kõmu era u aɛropoχtu,nã4 mi peχɡũ3i nẽ2 kõmu era u aɛropoχtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_336/82980_nurc_.wav,p a j s  s e~ p r i  v a~ w~  R e k l a m a X,pajs sẽpri vãw̃ ʁeklamaχ,pajs sẽpri vãw̃ χeklamaχ,pajs sẽpri vã4 χeklamaχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_035/212184_nurc_.wav,i  k i  v a~ w~  k o~ p r a X  dZ i  k w a w k E X  m a n e j r a,i ki vãw̃ kõpraχ dʒi kwawkɛχ manejra,i ki vãw̃ kõpraχ dʒi kwawkɛχ manejra,i ki vã4 kõpraχ 1i kwawkɛχ manejra
/home/pesquisa/Caio/audios/train/sp/1375_sp_.wav,a  t a~ b e~ j~  m a X k a d u  a s i~,a tãbẽj̃ maχkadu asĩ,a tãbẽj̃ maχkadu asĩ,a tãbẽ2 maχkadu asĩ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_255/172968_nurc_.wav,k i  s e R v e~ j~  p a r a  a l i~ m e~ t a s a~ w~,ki seʁvẽj̃ para alĩmẽtasãw̃,ki seχvẽj̃ para alĩmẽtasãw̃,ki seχvẽ2 para alĩmẽtasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_170/413814_nurc_.wav,e~ t a~ w~  e l i  e l i~ m i~ n a  m u j~ t u  m a j s  d u  k i  a b s o R v i,ẽtãw̃ eli elĩmĩna muj̃tu majs du ki absoʁvi,ẽtãw̃ eli elĩmĩna muj̃tu majs du ki absoχvi,ẽtã4 eli elĩmĩna mu2tu majs du ki absoχvi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_337/160823_nurc_.wav,e l i  dZ i j s  k o~ m u  u  k o~ p o X t a m e~ t u  d e v i  s e X,eli dʒijs kõmu u kõpoχtamẽtu devi seχ,eli dʒijs kõmu u kõpoχtamẽtu devi seχ,eli 1ijs kõmu u kõpoχtamẽtu devi seχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_046/132111_nurc_.wav,u~ m a  a s o s i a s a~ w~,ũma asosiasãw̃,ũma asosiasãw̃,ũma asosiasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_025/378724_nurc_.wav,n a  t e l e v i z a~ w~  S a~ m a  s i  t E l a,na televizãw̃ ʃãma si tɛla,na televizãw̃ ʃãma si tɛla,na televizã4 ʃãma si tɛla
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_058/208908_nurc_.wav,tS i Z o l u s  t r a b a L a d u s,tʃiʒolus trabaʎadus,tʃiʒolus trabaʎadus,3iʒolus trabaʎadus
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_125/395450_nurc_.wav,t u d u  k i  s i  t u d u  k i  e r a  n u j s  p e X t e~ s i a,tudu ki si tudu ki era nujs peχtẽsia,tudu ki si tudu ki era nujs peχtẽsia,tudu ki si tudu ki era nujs peχtẽsia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_306/191645_nurc_.wav,a  t r a~ s f o R m a s a~ w~  E  m u j~ t u  g r a~ dZ i,a trãsfoʁmasãw̃ ɛ muj̃tu ɡrãdʒi,a trãsfoχmasãw̃ ɛ muj̃tu ɡrãdʒi,a trãsfoχmasã4 ɛ mu2tu ɡrã1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_220/311143_nurc_.wav,i  s O w t u  e~ j~  s i~ m a  d u  p e j S i,i sɔwtu ẽj̃ sĩma du pejʃi,i sɔwtu ẽj̃ sĩma du pejʃi,i sɔwtu ẽ2 sĩma du pejʃi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_311/124549_nurc_.wav,t o d a s  E l a s  s a~ w~  i~ p o X t a~ tS i s,todas ɛlas sãw̃ ĩpoχtãtʃis,todas ɛlas sãw̃ ĩpoχtãtʃis,todas ɛlas sã4 ĩpoχtã3is
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_091/8514_nurc_.wav,i  n a~ w~  a  s i d a dZ i  k o~ m u  u~  t o d u,i nãw̃ a sidadʒi kõmu ũ todu,i nãw̃ a sidadʒi kõmu ũ todu,i nã4 a sida1i kõmu ũ todu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_177/257223_nurc_.wav,m a j s  a  p e s o a  v e~ j~  d u  R e k r e j u,majs a pesoa vẽj̃ du ʁekreju,majs a pesoa vẽj̃ du χekreju,majs a pesoa vẽ2 du χekreju
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_316/73890_nurc_.wav,i~ p o s t a s  a  E s a  e~ tS i d a dZ i,ĩpostas a ɛsa ẽtʃidadʒi,ĩpostas a ɛsa ẽtʃidadʒi,ĩpostas a ɛsa ẽ3ida1i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_185/212841_nurc_.wav,k a d a  k w a X t u  u~ m a  Z a n E l a,kada kwaχtu ũma ʒanɛla,kada kwaχtu ũma ʒanɛla,kada kwaχtu ũma ʒanɛla
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_282/309778_nurc_.wav,t o d u  m u~ d u  f a l a  dZ i  t e l e v i z a~ w~,todu mũdu fala dʒi televizãw̃,todu mũdu fala dʒi televizãw̃,todu mũdu fala 1i televizã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_257/174900_nurc_.wav,dZ i g a~ m u s  a s i~  E  u~  e l e m e~ t u,dʒiɡãmus asĩ ɛ ũ elemẽtu,dʒiɡãmus asĩ ɛ ũ elemẽtu,1iɡãmus asĩ ɛ ũ elemẽtu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_321/110851_nurc_.wav,e w  a S u  k i  t o d a  i~ s tS i t u j s a~ w~,ew aʃu ki toda ĩstʃitujsãw̃,ew aʃu ki toda ĩstʃitujsãw̃,ew aʃu ki toda ĩs3itujsã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_202/192534_nurc_.wav,p r a  Z u s tS i f i k a X  u~  a t r a z u,pra ʒustʃifikaχ ũ atrazu,pra ʒustʃifikaχ ũ atrazu,pra ʒus3ifikaχ ũ atrazu
/home/pesquisa/Caio/audios/train/sp/5413_sp_.wav,m u j~ t u  E s a  k o n e k s a~ w~,muj̃tu ɛsa koneksãw̃,muj̃tu ɛsa koneksãw̃,mu2tu ɛsa koneksã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_170/412856_nurc_.wav,e w  tS i  dZ i s i  i~ n i s i a w m e~ tS i  t a~ b e~ j~,ew tʃi dʒisi ĩnisiawmẽtʃi tãbẽj̃,ew tʃi dʒisi ĩnisiawmẽtʃi tãbẽj̃,ew 3i 1isi ĩnisiawmẽ3i tãbẽ2
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_082/304067_nurc_.wav,tS i~ J a  o w t r u  v a l o X  u~ m a  p a X tS i s i p a s a~ w~  a~ tS i g a m e~ tS i,tʃĩɲa owtru valoχ ũma paχtʃisipasãw̃ ãtʃiɡamẽtʃi,tʃĩɲa owtru valoχ ũma paχtʃisipasãw̃ ãtʃiɡamẽtʃi,3ĩɲa owtru valoχ ũma paχ3isipasã4 ã3iɡamẽ3i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_056/343519_nurc_.wav,E  u~  a~ b i e~ tS i  a w t a m e~ tS i  p o l u i d u,ɛ ũ ãbiẽtʃi awtamẽtʃi poluidu,ɛ ũ ãbiẽtʃi awtamẽtʃi poluidu,ɛ ũ ãbiẽ3i awtamẽ3i poluidu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_313/84726_nurc_.wav,m a j s  n a~ w~  s u p o X t a~ w~  p o X k i,majs nãw̃ supoχtãw̃ poχki,majs nãw̃ supoχtãw̃ poχki,majs nã4 supoχtã4 poχki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_269/179813_nurc_.wav,f a w t o w  a w g u~,fawtow awɡũ,fawtow awɡũ,fawtow awɡũ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_293/18835_nurc_.wav,e s k a l a~ w~  m a j s  a w t u  d u  k i,eskalãw̃ majs awtu du ki,eskalãw̃ majs awtu du ki,eskalã4 majs awtu du ki
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_167/356683_nurc_.wav,k i  e l i  a S a  k i  E  u tS i w,ki eli aʃa ki ɛ utʃiw,ki eli aʃa ki ɛ utʃiw,ki eli aʃa ki ɛ u3iw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_142/166760_nurc_.wav,u  s i  k w a w k E X  a S u  k i  k w a w k E X,u si kwawkɛχ aʃu ki kwawkɛχ,u si kwawkɛχ aʃu ki kwawkɛχ,u si kwawkɛχ aʃu ki kwawkɛχ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_161/291026_nurc_.wav,a  R e a w m e~ tS i  u~ m a  s e k u l a r i z a s a~ w~  d u  e~ s i~ n u,a ʁeawmẽtʃi ũma sekularizasãw̃ du ẽsĩnu,a χeawmẽtʃi ũma sekularizasãw̃ du ẽsĩnu,a χeawmẽ3i ũma sekularizasã4 du ẽsĩnu
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_128/285327_nurc_.wav,e~ t a~ w~  s i  a  Z e~ tS i  n a~ w~  t r a j s  e s i  e~ s i~ n u  dZ i  b a z i,ẽtãw̃ si a ʒẽtʃi nãw̃ trajs esi ẽsĩnu dʒi bazi,ẽtãw̃ si a ʒẽtʃi nãw̃ trajs esi ẽsĩnu dʒi bazi,ẽtã4 si a ʒẽ3i nã4 trajs esi ẽsĩnu 1i bazi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_317/11972_nurc_.wav,dZ i f i s i w  k o~ m u  u  dZ i a b u  a g O r a,dʒifisiw kõmu u dʒiabu aɡɔra,dʒifisiw kõmu u dʒiabu aɡɔra,1ifisiw kõmu u 1iabu aɡɔra
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_085/368528_nurc_.wav,m u j~ t a s  v e z i s  e w  t o  s o z i~ J a  e~ j~  k a z a,muj̃tas vezis ew to sozĩɲa ẽj̃ kaza,muj̃tas vezis ew to sozĩɲa ẽj̃ kaza,mu2tas vezis ew to sozĩɲa ẽ2 kaza
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_305/45406_nurc_.wav,i  E l a  E  p r o f e s o r a  d u  m o b r a w,i ɛla ɛ profesora du mobraw,i ɛla ɛ profesora du mobraw,i ɛla ɛ profesora du mobraw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_181/388486_nurc_.wav,p r o~ t u  t e R e~ n u  n u  R i u  n u  R i u  g r a~ dZ i  d u  s u w,prõtu teʁẽnu nu ʁiu nu ʁiu ɡrãdʒi du suw,prõtu teχẽnu nu χiu nu χiu ɡrãdʒi du suw,prõtu teχẽnu nu χiu nu χiu ɡrã1i du suw
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_201/417563_nurc_.wav,e w  s o w  u~ m a  p e s o a  dZ i  k l a s i  m E dZ i a,ew sow ũma pesoa dʒi klasi mɛdʒia,ew sow ũma pesoa dʒi klasi mɛdʒia,ew sow ũma pesoa 1i klasi mɛ1ia
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_EF/NURC_RE_EF_330/135925_nurc_.wav,i  a t E  s e p a r a s a~ w~,i atɛ separasãw̃,i atɛ separasãw̃,i atɛ separasã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_275/932_nurc_.wav,a~ n u  a n o m a l i a  k w a w k E X  n E,ãnu anomalia kwawkɛχ nɛ,ãnu anomalia kwawkɛχ nɛ,ãnu anomalia kwawkɛχ nɛ
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_204/228328_nurc_.wav,s a~ w~  k a~ t o r i s  s a~ w~,sãw̃ kãtoris sãw̃,sãw̃ kãtoris sãw̃,sã4 kãtoris sã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_285/88645_nurc_.wav,e l i s  v e~ d e~ j~  i,elis vẽdẽj̃ i,elis vẽdẽj̃ i,elis vẽdẽ2 i
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_D2/NURC_RE_D2_285/87824_nurc_.wav,Z a  k o~  t o d a  a  k a w z a  g a~ J a,ʒa kõ toda a kawza ɡãɲa,ʒa kõ toda a kawza ɡãɲa,ʒa kõ toda a kawza ɡãɲa
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_250/345214_nurc_.wav,e w  t e~ J u  u~  m e n i~ n u  k i  a d o r a  p e j S i,ew tẽɲu ũ menĩnu ki adora pejʃi,ew tẽɲu ũ menĩnu ki adora pejʃi,ew tẽɲu ũ menĩnu ki adora pejʃi
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_202/191853_nurc_.wav,t e~ j~  k o j z a s  k i  a w t e r a~ w~,tẽj̃ kojzas ki awterãw̃,tẽj̃ kojzas ki awterãw̃,tẽ2 kojzas ki awterã4
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_224/314478_nurc_.wav,a  t o d a s  a j s  o w t r a s,a todas ajs owtras,a todas ajs owtras,a todas ajs owtras
/home/pesquisa/Caio/audios/train/NURC_RE/NURC_RE_DID/NURC_RE_DID_133/307128_nurc_.wav,k o~  a X  k o~ dZ i s i o n a d u,kõ aχ kõdʒisionadu,kõ aχ kõdʒisionadu,kõ aχ kõ1isionadu
